2142    11    36
2143    12    36
2144    10    36
2145    10    36
2146    9    36
2147    10    36
2148    11    36
2149    11    36
2150    11    36
2151    10    36
2152    10    36
2153    12    36
2154    12    36
2155    11    36
2156    12    36
2157    10    36
2158    11    36
2159    11    36
2160    11    36
2161    11    36
2162    10    36
2163    11    36
2164    12    36
2165    12    36
2166    10    36
2167    12    36
2168    12    36
2169    9    36
2170    10    36
2171    10    36
2172    10    36
2173    11    36
2174    10    36
2175    10    36
2176    9    36
2177    10    36
2178    10    36
2179    9    36
2180    10    36
2181    9    36
2182    9    36
2183    9    36
2184    10    36
2185    10    36
2186    9    36
2187    10    36
2188    11    36
2189    10    36
2190    11    36
2191    10    36
2192    10    36
2193    9    36
2194    10    36
2195    10    36
2196    12    36
2197    11    36
2198    11    36
2199    9    36
2200    9    36
2201    10    36
2202    8    36
2203    10    36
2204    10    36
2205    9    36
2206    9    36
2207    9    36
2208    9    36
2209    10    36
2210    10    36
2211    8    36
2212    9    36
2213    9    36
2214    9    36
2215    11    36
2216    11    36
2217    10    36
2218    11    36
2219    12    36
2220    11    36
2221    11    36
2222    10    36
2223    10    36
2224    10    36
2225    12    36
2226    12    36
2227    10    36
2228    11    36
2229    11    36
2230    10    36
2231    12    36
2232    11    36
2233    10    36
2234    11    36
2235    10    36
2236    10    36
2237    12    36
2238    12    36
2239    12    36
2240    11    36
2241    11    36
2242    11    36
2243    11    36
2244    12    36
2245    11    36
2246    11    36
2247    10    36
2248    11    36
2249    11    36
2250    12    36
2251    10    36
2252    11    36
2253    11    36
2254    12    36
2255    11    36
2256    9    36
2257    11    36
2258    11    36
2259    11    36
2260    11    36
2261    11    36
2262    11    36
2263    11    36
2264    11    36
2265    11    36
2266    11    36
2267    11    36
2268    11    36
2269    11    36
2270    10    36
2271    11    36
2272    10    36
2273    11    36
2274    11    36
2275    11    36
2276    11    36
2277    10    36
2278    9    36
2279    8    36
2280    9    36
2281    11    36
2282    10    36
2283    11    36
2284    10    36
2285    10    36
2286    10    36
2287    11    36
2288    11    36
2289    12    36
2290    12    36
2291    11    36
2292    11    36
2293    10    36
2294    10    36
2295    9    36
2296    10    36
2297    10    36
2298    9    36
2299    12    36
2300    10    36
2301    10    36
2302    11    36
2303    10    36
2304    11    36
2305    10    36
2306    11    36
2307    11    36
2308    10    36
2309    11    36
2310    11    36
2311    11    36
2312    10    36
2313    10    36
2314    10    36
2315    11    36
2316    11    36
2317    11    36
2318    11    36
2319    10    36
2320    10    36
2321    11    36
2322    11    36
2323    11    36
2324    11    36
2325    11    36
2326    11    36
2327    10    36
2328    11    36
2329    11    36
2330    10    36
2331    11    36
2332    10    36
2333    10    36
2334    10    36
2335    9    36
2336    8    36
2337    9    36
2338    9    36
2339    10    36
2340    11    36
2341    9    36
2342    9    36
2343    10    36
2344    12    36
2345    10    36
2346    10    36
2347    10    36
2348    8    36
2349    9    36
2350    12    36
2351    11    36
2352    10    36
2353    9    36
2354    11    36
2355    9    36
2356    12    36
2357    9    36
2358    10    36
2359    9    36
2360    10    36
2361    9    36
2362    10    36
2363    10    36
2364    12    36
2365    8    36
2366    11    36
2367    11    36
2368    12    36
2369    10    36
2370    10    36
2371    9    36
2372    9    36
2373    10    36
2374    10    36
2375    10    36
2376    11    36
2377    11    36
2378    9    36
2379    10    36
2380    10    36
2381    12    36
2382    11    36
2383    11    36
2384    12    36
2385    12    36
2386    10    36
2387    11    36
2388    11    36
2389    12    36
2390    13    36
2391    12    36
2392    10    36
2393    10    36
2394    10    36
2395    11    36
2396    10    36
2397    11    36
2398    11    36
2399    12    36
2400    11    36
2401    12    36
2402    12    36
2403    10    36
2404    11    36
2405    11    36
2406    11    36
2407    12    36
2408    9    36
2409    10    36
2410    10    36
2411    13    36
2412    12    36
2413    11    36
2414    10    36
2415    10    36
2416    11    36
2417    10    36
2418    11    36
2419    10    36
2420    11    36
2421    12    36
2422    11    36
2423    11    36
2424    13    36
2425    12    36
2426    11    36
2427    12    36
2428    10    36
2429    10    36
2430    10    36
2431    11    36
2432    12    36
2433    11    36
2434    10    36
2435    11    36
2436    11    36
2437    11    36
2438    11    36
2439    12    36
2440    10    36
2441    11    36
2442    9    36
2443    9    36
2444    10    36
2445    8    36
2446    11    36
2447    9    36
2448    11    36
2449    12    36
2450    10    36
2451    10    36
2452    10    36
2453    10    36
2454    10    36
2455    10    36
2456    9    36
2457    10    36
2458    9    36
2459    10    36
2460    10    36
2461    10    36
2462    11    36
2463    11    36
2464    10    36
2465    11    36
2466    10    36
2467    11    36
2468    11    36
2469    13    36
2470    11    36
2471    10    36
2472    12    36
2473    13    36
2474    11    36
2475    11    36
2476    9    36
2477    11    36
2478    11    36
2479    11    36
2480    12    36
2481    10    36
2482    10    36
2483    12    36
2484    11    36
2485    10    36
2486    11    36
2487    11    36
2488    11    36
2489    10    36
2490    12    36
2491    11    36
2492    11    36
2493    10    36
2494    12    36
2495    11    36
2496    12    36
2497    11    36
2498    13    36
2499    11    36
2500    11    36
2501    12    36
2502    11    36
2503    11    36
2504    11    36
2505    11    36
2506    11    36
2507    11    36
2508    12    36
2509    10    36
2510    10    36
2511    11    36
2512    10    36
2513    10    36
2514    11    36
2515    11    36
2516    9    36
2517    11    36
2518    12    36
2519    10    36
2520    10    36
2521    11    36
2522    11    36
2523    12    36
2524    11    36
2525    11    36
2526    10    36
2527    11    36
2528    12    36
2529    11    36
2530    10    36
2531    10    36
2532    11    36
2533    11    36
2534    10    36
2535    10    36
2536    12    36
2537    10    36
2538    10    36
2539    11    36
2540    10    36
2541    9    36
2542    11    36
2543    11    36
2544    10    36
2545    10    36
2546    11    36
2547    11    36
2548    11    36
2549    10    36
2550    10    36
2551    11    36
2552    10    36
2553    11    36
2554    10    36
2555    11    36
2556    10    36
2557    10    36
2558    10    36
2559    10    36
2560    11    36
2561    10    36
2562    12    36
2563    12    36
2564    12    36
2565    12    36
2566    12    36
2567    11    36
2568    10    36
2569    11    36
2570    12    36
2571    12    36
2572    11    36
2573    11    36
2574    10    36
2575    11    36
2576    10    36
2577    10    36
2578    11    36
2579    11    36
2580    12    36
2581    12    36
2582    10    36
2583    11    36
2584    12    36
2585    11    36
2586    12    36
2587    11    36
2588    11    36
2589    11    36
2590    9    36
2591    11    36
2592    11    36
2593    11    36
2594    12    36
2595    11    36
2596    10    36
2597    12    36
2598    13    36
2599    11    36
2600    12    36
2601    12    36
2602    10    36
2603    11    36
2604    11    36
2605    11    36
2606    11    36
2607    11    36
2608    10    36
2609    11    36
2610    11    36
2611    10    36
2612    10    36
2613    12    36
2614    11    36
2615    9    36
2616    10    36
2617    10    36
2618    11    36
2619    13    36
2620    12    36
2621    12    36
2622    11    36
2623    12    36
2624    11    36
2625    11    36
2626    12    36
2627    11    36
2628    10    36
2629    10    36
2630    10    36
2631    9    36
2632    11    36
2633    10    36
2634    9    36
2635    10    36
2636    11    36
2637    9    36
2638    11    36
2639    9    36
2640    10    36
2641    12    36
2642    11    36
2643    10    36
2644    11    36
2645    10    36
2646    10    36
2647    9    36
2648    11    36
2649    10    36
2650    10    36
2651    11    36
2652    11    36
2653    11    36
2654    10    36
2655    11    36
2656    10    36
2657    11    36
2658    11    36
2659    11    36
2660    10    36
2661    10    36
2662    9    36
2663    11    36
2664    10    36
2665    11    36
2666    10    36
2667    11    36
2668    11    36
2669    10    36
2670    9    36
2671    10    36
2672    10    36
2673    10    36
2674    11    36
2675    10    36
2676    11    36
2677    11    36
2678    11    36
2679    11    36
2680    11    36
2681    11    36
2682    11    36
2683    10    36
2684    10    36
2685    11    36
2686    12    36
2687    13    36
2688    11    36
2689    10    36
2690    11    36
2691    9    36
2692    10    36
2693    11    36
2694    10    36
2695    10    36
2696    9    36
2697    10    36
2698    8    36
2699    9    36
2700    10    36
2701    11    36
2702    11    36
2703    12    36
2704    11    36
2705    11    36
2706    10    36
2707    11    36
2708    11    36
2709    10    36
2710    11    36
2711    11    36
2712    11    36
2713    11    36
2714    11    36
2715    11    36
2716    11    36
2717    11    36
2718    10    36
2719    10    36
2720    10    36
2721    11    36
2722    11    36
2723    10    36
2724    10    36
2725    10    36
2726    11    36
2727    10    36
2728    11    36
2729    10    36
2730    11    36
2731    11    36
2732    11    36
2733    11    36
2734    11    36
2735    10    36
2736    10    36
2737    10    36
2738    9    36
2739    10    36
2740    9    36
2741    10    36
2742    10    36
2743    11    36
2744    8    36
2745    9    36
2746    9    36
2747    9    36
2748    9    36
2749    10    36
2750    10    36
