1153    31    46	15	31	24
1154    31    46	13	31	25
1155    31    46	21	31	24
1156    31    46	15	31	23
1157    31    46	17	31	24
1158    32    46	17	32	23
1159    31    46	15	31	24
1160    32    46	17	32	24
1161    31    46	13	31	24
1162    33    46	13	33	24
1163    30    46	16	30	23
1164    32    46	14	32	25
1165    33    46	16	33	24
1166    34    46	15	34	26
1167    32    46	17	32	24
1168    32    46	16	32	24
1169    31    46	14	31	24
1170    32    46	15	32	24
1171    32    46	16	32	25
1172    32    46	15	32	24
1173    31    46	18	31	24
1174    31    46	17	31	24
1175    32    46	15	32	24
1176    32    46	17	32	25
1177    32    46	18	32	24
1178    32    46	19	32	24
1179    30    46	20	30	22
1180    32    46	17	32	23
1181    32    46	18	32	24
1182    33    46	16	33	25
1183    32    46	13	32	24
1184    30    46	18	30	23
1185    31    46	14	31	24
1186    30    46	18	30	23
1187    31    46	15	31	22
1188    29    46	17	29	23
1189    33    46	16	33	25
1190    32    46	14	32	25
1191    32    46	18	32	24
1192    31    46	18	31	22
1193    31    46	17	31	24
1194    32    46	14	32	24
1195    31    46	18	31	24
1196    32    46	15	32	24
1197    31    46	18	31	23
1198    30    46	17	30	23
1199    30    46	16	30	23
1200    32    46	14	32	23
1201    33    46	14	33	24
1202    31    46	14	31	23
1203    33    46	14	33	25
1204    32    46	13	32	24
1205    31    46	15	31	24
1206    32    46	15	32	25
1207    31    46	16	31	24
1208    33    47	15	33	25
1209    32    47	18	32	25
1210    32    47	13	32	25
1211    31    47	19	31	23
1212    32    47	15	32	25
1213    32    47	14	32	24
1214    33    47	18	33	25
1215    31    47	13	31	23
1216    31    47	19	31	24
1217    32    47	14	32	25
1218    32    47	14	32	25
1219    33    47	13	33	24
1220    32    47	13	32	24
1221    31    47	16	31	24
1222    33    47	17	33	25
1223    32    47	15	32	25
1224    32    47	20	32	25
1225    33    47	15	33	25
1226    34    47	12	34	25
1227    31    47	13	31	24
1228    32    47	15	32	24
1229    33    47	15	33	24
1230    32    47	12	32	23
1231    33    47	13	33	24
1232    30    47	14	30	22
1233    30    47	18	30	22
1234    31    47	16	31	23
1235    32    47	16	32	23
1236    31    47	16	31	23
1237    32    47	17	32	24
1238    30    47	15	30	22
1239    31    47	18	31	23
1240    32    47	16	32	24
1241    30    47	17	30	24
1242    30    47	17	30	22
1243    32    47	17	32	24
1244    30    47	15	30	23
1245    31    47	18	31	24
1246    30    47	15	30	25
1247    30    47	16	30	22
1248    30    47	18	30	22
1249    32    47	16	32	23
1250    31    47	16	31	23
1251    32    47	16	32	24
1252    32    47	13	32	23
1253    31    47	14	31	23
1254    31    47	16	31	24
1255    29    47	15	29	23
1256    31    47	18	31	23
1257    31    47	15	31	24
1258    31    47	19	31	24
1259    31    47	19	31	23
1260    32    47	14	32	23
1261    31    47	16	31	22
1262    32    47	15	32	23
1263    32    47	15	32	23
1264    33    47	16	33	24
1265    32    47	14	32	24
1266    33    47	17	33	25
1267    32    47	15	32	24
1268    33    47	18	33	25
1269    31    47	17	31	23
1270    32    47	14	32	23
1271    32    47	13	32	25
1272    30    47	15	30	24
1273    31    47	16	31	23
1274    30    47	15	30	23
1275    30    47	19	30	23
1276    31    47	16	31	23
1277    33    47	15	33	24
1278    30    47	19	30	23
1279    30    47	17	30	25
1280    32    47	15	32	23
1281    31    47	15	31	23
1282    30    47	17	30	22
1283    32    47	14	32	25
1284    30    47	14	30	21
1285    33    47	18	33	24
1286    29    47	16	29	22
1287    31    47	16	31	24
1288    32    47	16	32	24
1289    31    47	13	31	24
1290    31    47	14	31	25
1291    31    47	16	31	24
1292    31    47	15	31	23
1293    31    47	19	31	24
1294    30    47	13	30	23
1295    30    47	17	30	23
1296    33    47	15	33	24
1297    33    47	17	33	24
1298    31    47	13	31	23
1299    32    47	19	32	25
1300    32    47	19	32	22
1301    32    47	17	32	24
1302    31    47	16	31	23
1303    30    47	20	30	23
1304    32    47	18	32	24
1305    32    47	19	32	24
1306    32    47	15	32	23
1307    31    47	16	31	23
1308    31    47	15	31	24
1309    32    47	20	32	23
1310    32    47	16	32	24
1311    31    47	15	31	23
1312    34    47	13	34	25
1313    30    47	15	30	22
1314    30    47	16	30	23
1315    31    47	13	31	24
1316    32    47	14	32	24
1317    32    47	16	32	24
1318    30    47	18	30	23
1319    32    47	16	32	24
1320    32    47	20	32	23
1321    31    47	13	31	24
1322    32    47	16	32	24
1323    31    47	14	31	24
1324    33    47	16	33	23
1325    32    47	15	32	24
1326    30    47	17	30	22
1327    31    47	14	31	23
1328    33    47	16	33	24
1329    31    47	16	31	22
1330    34    47	14	34	25
1331    31    47	16	31	23
1332    30    47	19	30	24
1333    31    47	17	31	24
1334    33    47	18	33	25
1335    32    47	17	32	24
1336    33    47	15	33	24
1337    31    47	16	31	24
1338    31    47	16	31	24
1339    30    47	17	30	23
1340    32    47	18	32	24
1341    31    47	15	31	24
1342    30    47	18	30	23
1343    31    47	17	31	24
1344    31    47	16	31	23
1345    30    47	18	30	23
1346    32    47	16	32	24
1347    33    47	15	33	24
1348    32    47	16	32	24
1349    32    47	13	32	24
1350    32    47	14	32	24
1351    31    47	14	31	23
1352    30    47	17	30	23
1353    31    47	16	31	23
1354    32    47	19	32	24
1355    31    47	15	31	24
1356    31    47	17	31	23
1357    31    47	16	31	23
1358    32    47	15	32	25
1359    32    47	15	32	22
1360    30    47	18	30	23
1361    33    47	16	33	25
1362    33    47	16	33	25
1363    30    47	17	30	22
1364    32    47	18	32	24
1365    32    47	19	32	23
1366    33    47	14	33	24
1367    30    47	17	30	22
1368    31    47	15	31	24
1369    31    47	17	31	24
1370    32    47	16	32	24
1371    32    47	16	32	24
1372    30    47	16	30	23
1373    31    47	17	31	23
1374    31    47	19	31	23
1375    31    47	14	31	22
1376    31    47	18	31	23
1377    31    47	15	31	25
1378    30    47	16	30	24
1379    32    47	15	32	25
1380    32    47	15	32	24
1381    32    47	13	32	23
1382    30    47	15	30	23
1383    33    47	14	33	24
1384    31    47	15	31	24
1385    32    47	14	32	24
1386    31    47	15	31	23
1387    30    47	15	30	23
1388    30    47	16	30	23
1389    31    47	17	31	22
1390    31    47	14	31	23
1391    30    47	17	30	22
1392    32    47	15	32	25
1393    31    47	15	31	24
1394    32    47	18	32	23
1395    32    47	15	32	24
1396    32    47	18	32	24
1397    30    47	14	30	24
1398    32    47	18	32	23
1399    31    47	16	31	23
1400    32    47	18	32	25
1401    33    47	12	33	24
1402    30    47	16	30	23
1403    31    47	15	31	23
1404    31    47	14	31	23
1405    30    47	13	30	23
1406    32    47	13	32	24
1407    30    47	17	30	23
1408    32    47	15	32	24
1409    31    47	15	31	24
1410    31    47	16	31	24
1411    31    47	15	31	23
1412    31    47	16	31	23
1413    30    47	17	30	24
1414    31    47	17	31	23
1415    31    47	17	31	24
1416    32    47	17	32	24
1417    29    47	14	29	23
1418    31    47	17	31	23
1419    31    47	18	31	23
1420    30    47	17	30	23
1421    31    47	17	31	23
1422    31    47	18	31	24
1423    29    47	17	29	22
1424    32    47	15	32	23
1425    32    47	19	32	23
1426    33    47	15	33	24
1427    31    47	15	31	23
1428    31    47	17	31	23
1429    29    47	18	29	22
1430    32    47	13	32	23
1431    34    47	14	34	25
1432    31    47	15	31	24
1433    33    47	18	33	23
1434    30    47	18	30	22
1435    32    47	17	32	24
1436    29    47	18	29	22
1437    29    47	19	29	22
1438    31    47	18	31	22
1439    29    47	15	29	23
1440    30    47	20	30	22
1441    31    47	15	31	24
1442    29    47	19	29	22
1443    31    47	15	31	24
1444    30    47	17	30	23
1445    30    47	17	30	24
1446    31    47	14	31	23
1447    29    47	20	29	21
1448    32    47	14	32	23
1449    30    47	18	30	22
1450    31    47	17	31	23
1451    32    47	15	32	24
1452    31    47	15	31	24
1453    31    47	17	31	23
1454    30    47	17	30	23
1455    32    47	17	32	24
1456    32    47	12	32	24
1457    32    47	16	32	24
1458    32    47	16	32	23
1459    31    47	16	31	23
1460    32    47	17	32	24
1461    32    47	14	32	24
1462    30    47	16	30	23
1463    29    47	18	29	23
1464    31    47	15	31	23
1465    33    47	15	33	24
1466    30    47	16	30	23
1467    31    47	17	31	24
1468    32    47	14	32	23
1469    30    47	15	30	24
1470    33    47	16	33	24
1471    33    47	16	33	24
1472    33    47	16	33	24
1473    31    47	14	31	22
1474    32    47	19	32	23
1475    31    47	17	31	22
1476    31    47	16	31	24
1477    32    47	17	32	23
1478    31    47	15	31	24
1479    32    47	15	32	24
1480    30    47	15	30	23
1481    30    47	20	30	22
1482    31    47	17	31	23
1483    30    47	17	30	23
1484    33    47	18	33	24
1485    32    47	14	32	23
1486    32    47	19	32	24
1487    31    47	15	31	23
1488    33    47	14	33	24
1489    32    47	15	32	24
1490    31    47	17	31	23
1491    32    47	16	32	24
1492    32    47	16	32	24
1493    30    47	18	30	22
1494    31    47	17	31	24
1495    33    47	13	33	24
1496    32    47	16	32	23
1497    32    47	16	32	24
1498    32    47	19	32	24
1499    32    47	16	32	24
1500    30    45	20	31	24
1501    28    45	17	29	23
1502    30    45	19	30	23
1503    30    45	22	31	23
1504    31    45	13	32	25
1505    30    45	20	31	24
1506    30    45	14	32	24
1507    29    45	17	30	23
1508    30    45	13	31	24
1509    30    45	16	31	22
1510    30    45	13	31	23
1511    29    45	19	30	23
1512    29    45	16	30	22
1513    29    45	16	30	22
1514    28    45	17	30	24
1515    29    45	18	30	24
1516    30    45	16	31	23
1517    30    45	16	31	23
1518    31    45	17	32	23
1519    29    45	15	30	23
1520    30    45	17	31	23
1521    28    45	14	30	23
1522    28    45	18	30	22
1523    30    45	14	31	25
1524    31    45	15	32	24
1525    30    45	15	30	24
1526    31    45	16	32	24
1527    32    45	14	33	24
1528    30    45	14	31	24
1529    28    45	17	29	23
1530    29    45	19	29	24
1531    29    45	17	30	23
1532    30    45	13	31	23
1533    28    45	13	30	24
1534    28    45	15	30	22
1535    30    45	15	32	23
1536    29    45	17	30	23
1537    30    45	16	31	24
1538    30    45	13	31	23
1539    31    45	16	31	24
1540    31    45	15	33	24
1541    29    45	17	30	24
1542    32    45	14	33	24
1543    30    45	16	32	23
1544    30    45	16	31	24
1545    29    45	16	30	23
1546    31    45	19	32	25
1547    29    45	16	30	23
1548    30    45	15	30	24
1549    29    45	16	30	23
1550    31    45	17	32	24
1551    29    45	15	30	22
1552    30    45	19	31	24
1553    30    45	19	31	23
1554    30    45	18	31	24
1555    30    45	17	31	22
1556    28    45	18	30	23
1557    30    45	16	31	23
1558    30    45	14	31	23
1559    29    45	13	30	23
1560    31    45	15	32	25
1561    31    45	13	32	24
1562    30    45	17	31	23
1563    31    45	15	31	24
1564    31    45	16	32	25
1565    29    45	16	29	22
1566    30    45	14	31	24
1567    30    45	18	30	23
1568    30    45	13	31	23
1569    30    45	19	31	24
1570    29    45	19	30	24
1571    30    45	17	31	24
1572    29    45	16	30	22
1573    30    45	11	31	25
1574    30    45	17	32	24
1575    31    45	16	32	24
1576    30    45	12	31	24
1577    31    45	18	32	25
1578    31    45	16	32	25
1579    31    45	15	32	23
1580    29    45	15	30	25
1581    30    45	18	31	24
1582    30    45	16	31	24
1583    29    45	14	30	24
1584    29    45	14	31	23
1585    30    45	17	31	24
1586    30    45	18	32	24
1587    30    45	17	31	24
1588    30    45	20	31	22
1589    31    45	17	32	24
1590    31    45	15	32	24
1591    31    45	15	32	25
1592    33    45	15	34	26
1593    31    45	16	32	24
1594    31    45	16	32	24
1595    31    45	18	32	24
1596    31    45	16	32	24
1597    27    45	13	29	22
1598    30    45	18	31	25
1599    29    45	14	31	24
1600    29    45	17	30	22
1601    30    45	11	31	24
1602    30    45	14	32	24
1603    31    45	14	32	25
1604    30    45	17	31	24
1605    29    45	13	31	22
1606    31    45	16	32	22
1607    29    45	14	30	23
1608    31    45	13	32	25
1609    31    45	13	32	23
1610    32    45	13	33	25
1611    30    45	14	31	24
1612    31    45	16	31	24
1613    30    45	17	31	23
1614    29    45	16	30	24
1615    29    45	17	30	23
1616    30    45	16	32	24
1617    29    45	14	30	24
1618    30    45	19	31	23
1619    29    45	17	30	23
1620    29    45	17	30	23
1621    32    45	15	33	25
1622    30    45	13	30	24
1623    31    45	17	32	24
1624    29    45	15	30	24
1625    31    45	15	32	24
1626    30    45	15	31	23
1627    30    45	14	32	25
1628    30    45	15	31	23
1629    29    45	17	30	24
1630    30    45	13	31	24
1631    30    45	19	31	25
1632    30    45	16	31	24
1633    30    45	19	32	23
1634    30    45	17	31	23
1635    31    45	14	33	24
1636    31    45	15	32	24
1637    31    45	17	32	24
1638    31    45	16	32	24
1639    31    45	15	32	24
1640    31    45	14	32	24
1641    31    45	18	32	25
1642    32    45	12	33	24
1643    29    45	13	30	24
1644    31    45	13	33	24
1645    32    45	13	32	24
1646    31    45	14	32	23
1647    29    45	18	31	24
1648    30    45	14	31	24
1649    29    45	16	31	24
1650    30    45	15	31	24
1651    30    45	14	31	24
1652    30    45	16	31	25
1653    30    45	17	31	25
1654    31    45	19	32	23
1655    30    45	16	31	22
1656    29    45	15	30	22
1657    30    45	16	31	23
1658    30    45	16	31	23
1659    31    45	12	32	24
1660    30    45	14	31	22
1661    29    45	13	30	23
1662    29    45	17	30	23
1663    32    45	16	33	25
1664    32    45	14	33	24
1665    30    45	15	31	24
1666    31    45	13	32	24
1667    30    45	14	31	24
1668    30    45	14	31	23
1669    31    45	17	32	24
1670    28    45	17	30	23
1671    30    45	16	31	25
1672    28    45	15	29	22
1673    28    45	19	29	21
1674    29    45	13	30	26
1675    30    45	16	31	24
1676    30    45	14	31	24
1677    28    45	16	29	23
1678    31    45	14	32	24
1679    30    45	16	31	23
1680    30    45	17	31	23
1681    30    45	14	31	24
1682    31    45	16	32	24
1683    31    45	16	32	24
1684    30    45	13	31	23
1685    30    45	17	31	24
1686    29    45	15	31	23
1687    29    45	15	30	24
1688    32    45	12	33	24
1689    31    45	14	32	25
1690    30    45	16	31	24
1691    30    45	15	31	23
1692    31    45	17	32	24
1693    29    45	14	30	24
1694    30    45	16	31	24
1695    29    45	18	31	23
1696    31    45	19	32	25
1697    30    45	17	30	24
1698    29    45	20	30	23
1699    30    45	14	31	23
1700    29    45	14	30	22
1701    30    45	15	31	23
1702    29    45	15	31	22
1703    30    45	17	32	25
1704    30    45	18	32	24
1705    30    45	14	31	24
1706    32    45	13	32	25
1707    31    45	17	32	24
1708    31    45	15	32	24
1709    31    45	16	32	25
1710    31    45	14	32	24
1711    31    45	12	32	25
1712    30    45	15	31	24
1713    30    45	19	31	24
1714    29    45	18	30	23
1715    30    45	19	31	24
1716    30    45	17	31	24
1717    29    45	16	30	24
1718    29    45	17	30	23
1719    30    45	16	31	26
1720    29    45	15	29	23
1721    30    45	17	31	24
1722    28    45	14	29	22
1723    30    45	16	31	24
1724    32    45	14	33	25
1725    32    45	11	33	24
1726    31    45	15	32	24
1727    31    45	13	32	24
1728    30    45	16	31	24
1729    33    45	15	34	26
1730    31    45	16	32	26
1731    30    45	17	31	23
1732    28    45	17	29	22
1733    29    45	16	30	25
1734    29    45	14	29	23
1735    30    45	14	31	24
1736    29    45	16	29	23
1737    29    45	14	30	23
1738    32    45	15	33	24
1739    31    45	14	32	25
1740    30    45	13	31	23
1741    30    45	16	31	22
1742    31    45	13	32	24
1743    29    45	15	30	24
1744    28    45	15	29	23
1745    29    45	17	30	22
1746    28    45	17	30	23
1747    30    45	17	31	25
1748    32    45	15	33	25
1749    30    45	15	31	24
1750    30    45	16	32	25
1751    29    45	15	30	24
1752    28    45	15	29	22
1753    29    45	15	30	25
1754    30    45	16	31	24
1755    28    45	16	30	22
1756    28    45	16	29	22
1757    31    45	15	32	24
1758    29    45	15	29	22
1759    29    45	16	30	24
1760    30    45	17	31	24
1761    30    45	17	31	23
1762    31    45	17	32	24
1763    29    45	17	30	24
1764    30    45	15	31	24
1765    29    45	13	31	24
1766    29    45	13	30	23
1767    30    45	16	31	24
1768    31    45	16	32	23
1769    30    45	14	31	24
1770    30    45	15	32	23
1771    29    45	16	30	23
1772    31    45	14	32	24
1773    30    45	17	31	24
